"Date","Video.ID","Published","View.Count"
"01/06/2022","OTEZi88c6dc","14/02/2022",189565
"01/06/2022","e-mI0HJr3VA","14/02/2022",297380
"01/06/2022","Qls96eA-n6Y","14/02/2022",2267750
"01/06/2022","aWGed8Cqy7g","14/02/2022",196295
"01/06/2022","vjBZzYN3aAs","13/02/2022",1691021
"01/06/2022","m1VuEIVLM7Y","11/02/2022",139279
"01/06/2022","E6LWLQjgynE","09/02/2022",1608306
"01/06/2022","6W749jRBg-4","09/02/2022",1119043
"01/06/2022","sG8yKByxSR0","05/02/2022",45703
"01/06/2022","mFLu8TKDsrk","04/02/2022",504025
"01/06/2022","pgQ7t90WqQI","04/02/2022",354463
"01/06/2022","aetXqd9B8WE","04/02/2022",13900861
"01/06/2022","o6C7-azdU7I","03/02/2022",154535
"01/06/2022","X_Z8XP22mMo","02/02/2022",230965
"01/06/2022","aINNB2g6cIA","02/02/2022",215632
"01/06/2022","s-wDgxGCj4g","02/02/2022",1597285
"01/06/2022","1KUZHKI-BDk","01/02/2022",3812632
"01/06/2022","QpWoW36wJII","31/01/2022",530572
"01/06/2022","cPABaoTPwxA","30/01/2022",37817
"01/06/2022","_J_HNeAXM6w","30/01/2022",42733
"01/06/2022","AAwJ0_uqhb4","30/01/2022",1013218
"01/06/2022","LaZIY8bYf-k","29/01/2022",108427
"01/06/2022","lukgJY7oHKI","28/01/2022",340524
"01/06/2022","9yBLZKFKXyg","27/01/2022",4968166
"01/06/2022","8vZOV32ICAs","26/01/2022",529084
"01/06/2022","MQ-QnXZR4mc","26/01/2022",679600
"01/06/2022","6OHFULja-4s","26/01/2022",111023
"01/06/2022","pELP7sBBIJU","24/01/2022",172338
"01/06/2022","2ON2ZZHarMw","24/01/2022",793875
"01/06/2022","obAQCo_8wGs","24/01/2022",1006918
"01/06/2022","IW_4WcRNFkQ","24/01/2022",101479
"01/06/2022","5EuqR0GavMk","23/01/2022",211733
"01/06/2022","dmzY4R2QLfM","22/01/2022",287538
"01/06/2022","AaMM_1lmFVE","20/01/2022",312100
"01/06/2022","4Hg0Nchl3HU","19/01/2022",1790663
"01/06/2022","F1_OQXNF8b8","17/01/2022",917876
"01/06/2022","EkAlXnJPVPA","17/01/2022",228350
"01/06/2022","Py21QCndbxc","17/01/2022",2511781
"01/06/2022","IGviVpVE1fA","15/01/2022",852862
"01/06/2022","eUJa1Mw6OIk","15/01/2022",14628
"01/06/2022","MAhcVce-mQE","14/01/2022",190689
"01/06/2022","IVOMj4x2VVg","12/01/2022",911544
"01/06/2022","p_wSoMIdQ18","11/01/2022",181981
"01/06/2022","hj7dF69OznY","11/01/2022",170650
"01/06/2022","ysid9gXNxts","11/01/2022",205733
"01/06/2022","cHSGi7RUGxE","11/01/2022",302592
"01/06/2022","1olEauFL700","11/01/2022",215784
"01/06/2022","smeV74BZKCw","11/01/2022",199008
"01/06/2022","N_eK0ujrhmY","10/01/2022",583885
"01/06/2022","uNQIltgLlgo","10/01/2022",651947
"01/06/2022","pKJErsN-ylU","09/01/2022",1458037
"01/06/2022","6VGkeUaX-zk","06/01/2022",2063136
"01/06/2022","AaCFoBdpviw","05/01/2022",158525
"01/06/2022","Zc05le75CfI","03/01/2022",2588796
"01/06/2022","CupxdwBkk88","03/01/2022",643652
"01/06/2022","GCUK_IyRTY8","02/01/2022",499065
"01/06/2022","uFJHdT_ie9U","01/01/2022",7408008
"01/06/2022","_UZM-07USQY","31/12/2021",379714
"01/06/2022","7jDkn2TzxJk","30/12/2021",1768854
"01/06/2022","vz4m-D30SAw","29/12/2021",1509114
"01/06/2022","fsPSaFbonGo","29/12/2021",844117
"01/06/2022","I9rvEDBfyaY","29/12/2021",207883
"01/06/2022","_qmAo83zOUg","28/12/2021",324451
"01/06/2022","pC6o5QCY7s8","28/12/2021",71596
"01/06/2022","OjdFqjL13R0","28/12/2021",61234
"01/06/2022","xaol7imXNd4","28/12/2021",114216
"01/06/2022","zREufEpj0zM","27/12/2021",733579
"01/06/2022","PxiiB40eTWY","27/12/2021",560393
"01/06/2022","a0N1bX_CkcU","27/12/2021",224979
"01/06/2022","Wl9EcS5As2w","27/12/2021",1273352
"01/06/2022","wToRgQzYAA0","27/12/2021",305902
"01/06/2022","LB-BiUb4Z3U","26/12/2021",106556
"01/06/2022","uCfjf3rvTJY","26/12/2021",2046320
"01/06/2022","y2vrlxmOp7U","26/12/2021",416247
"01/06/2022","IT7mfF97m3w","26/12/2021",381091
"01/06/2022","3DrYQMK4hJE","25/12/2021",2039499
"01/06/2022","Hl1-8j9OJyo","25/12/2021",1802813
"01/06/2022","oazCXvy6Rvs","24/12/2021",126535
"01/06/2022","QaEW5hhLxuk","24/12/2021",198658
"01/06/2022","R3OxEcOpT0M","24/12/2021",1718308
"01/06/2022","9x__xN3TUh8","23/12/2021",604469
"01/06/2022","0firv69LkgI","23/12/2021",4242171
"01/06/2022","R5yfM_UlucY","22/12/2021",3940900
"01/06/2022","HxpsO2WeCNw","22/12/2021",1763017
"01/06/2022","98aqmvP2-xk","22/12/2021",208192
"01/06/2022","Sv3HckLI7kg","22/12/2021",284996
"01/06/2022","SNX6Gck9UIE","21/12/2021",955929
"01/06/2022","2pYaIr-4pfA","21/12/2021",1257249
"01/06/2022","eVlNtQulXi4","21/12/2021",8809
"01/06/2022","__CkCBzJKV4","21/12/2021",11554
"01/06/2022","H1bHFQPTSOs","21/12/2021",9274
"01/06/2022","RpiPeAKx3Rc","21/12/2021",1050786
"01/06/2022","kPyLnwSXqkA","21/12/2021",1050747
"01/06/2022","JdmabABHdwU","20/12/2021",79258
"01/06/2022","j28SJWoSbOY","19/12/2021",448951
"01/06/2022","-gJOyj7Qz0I","18/12/2021",75560
"01/06/2022","eBjPG7oxqFU","17/12/2021",2786816
"01/06/2022","X8j49duZjwc","16/12/2021",1049205
"01/06/2022","cT-E4SiE7n8","14/12/2021",136998
"01/06/2022","80XFDi-Vz8c","14/12/2021",25928
"01/06/2022","wtzsiwOTGGA","13/12/2021",974924
"01/06/2022","UXQDUhSr8nU","13/12/2021",2323298
"01/06/2022","7ZAeFUmGx4Y","12/12/2021",134558
"01/06/2022","BWTAWOjcXto","11/12/2021",46919
"01/06/2022","D5_ktqaiaPw","10/12/2021",317848
"01/06/2022","YO1V9fn7zYo","10/12/2021",791877
"01/06/2022","qjuFaWGeCf8","09/12/2021",136834
"01/06/2022","7TCcgdMfPco","08/12/2021",1017528
"01/06/2022","0StSX7bhWDs","08/12/2021",27555
"01/06/2022","1EhYg1GlsA4","07/12/2021",120707
"01/06/2022","pz0wzRp7nic","06/12/2021",290573
"01/06/2022","PgfZckuqCb0","06/12/2021",107345
"01/06/2022","yz8AiQc1Bk8","06/12/2021",41214
"01/06/2022","dzUfNQaaemk","06/12/2021",209896
"01/06/2022","dPX0_IEXVRo","05/12/2021",2474891
"01/06/2022","TqxrS4mxPew","05/12/2021",81568
"01/06/2022","NKQvH78Jv04","03/12/2021",2974279
"01/06/2022","NIv_yYKl9tQ","02/12/2021",2246529
"01/06/2022","fXeM0fXvOp8","01/12/2021",1841460
"01/06/2022","mLSRdi2o-EI","01/12/2021",258258
"01/06/2022","TlSzfEM5NcQ","01/12/2021",120372
"01/06/2022","yTb_AvLchgY","01/12/2021",13916577
"01/06/2022","aWWhjisKKlA","30/11/2021",2847550
"01/06/2022","nCyKjz-ie3c","30/11/2021",2352688
"01/06/2022","7jk8e94Cr7U","30/11/2021",832446
"01/06/2022","2uLk_H0NNb0","30/11/2021",86976
"01/06/2022","pmFbqPRFz_8","28/11/2021",3190863
"01/06/2022","LHSLuBt7aB8","28/11/2021",2568439
"01/06/2022","dkCPkLmU7l4","27/11/2021",2268072
"01/06/2022","HoXvCbBLja8","27/11/2021",113762
"01/06/2022","vp8HbGYXpNw","27/11/2021",424556
"01/06/2022","JSTl0AhSZNk","26/11/2021",24168
"01/06/2022","InebE5EVPTY","26/11/2021",15066
"01/06/2022","T4eHTC78sAg","26/11/2021",64725
"01/06/2022","a4Tn8kLF9Eo","26/11/2021",15656
"01/06/2022","25-MszDvjWQ","26/11/2021",13839
"01/06/2022","QCEiAK3UKXM","26/11/2021",17856
"01/06/2022","I868h-kEMms","26/11/2021",28372
"01/06/2022","DMUOwv4ynps","26/11/2021",21384
"01/06/2022","iiUt5FQJnPo","26/11/2021",22988
"01/06/2022","dxGhBo0J_Qs","26/11/2021",45400
"01/06/2022","mqwRg9ZgANI","26/11/2021",738992
"01/06/2022","N029UUlH1Dc","26/11/2021",15192713
"01/06/2022","4bikbA1kR7g","26/11/2021",221632
"01/06/2022","-lI8zx_2M8c","25/11/2021",154685
"01/06/2022","8D5BQVhaF6c","25/11/2021",92356
"01/06/2022","MfLWYoBdkUE","25/11/2021",251238
"01/06/2022","6uN99OAINAY","24/11/2021",2172125
"01/06/2022","TgRLreIZiaE","24/11/2021",827107
"01/06/2022","wLmMSJXoQ8A","23/11/2021",153046
"01/06/2022","yvfKJnuDK7s","23/11/2021",180875
"01/06/2022","Jo0u34m6HuQ","23/11/2021",211897
"01/06/2022","zPFxKxo1ZgM","23/11/2021",81687
"01/06/2022","EULWO7E4w8s","23/11/2021",77420
"01/06/2022","ihREuw5PKs4","23/11/2021",81639
"01/06/2022","qy1v9m1FCCg","23/11/2021",419204
"01/06/2022","NUwMo_epcD8","23/11/2021",114211
"01/06/2022","NuxUU0RO4nY","23/11/2021",825280
"01/06/2022","N1vLs-dZNWw","23/11/2021",79411
"01/06/2022","hFlfVwam9sw","23/11/2021",121647
"01/06/2022","uv6VUiqkDHI","23/11/2021",136129
"01/06/2022","cDKmDiAwikE","23/11/2021",177692
"01/06/2022","6ELw8xouuww","23/11/2021",69670
"01/06/2022","gJ7N2BQUsuY","23/11/2021",80619
"01/06/2022","cblBnU6UL5Y","23/11/2021",141319
"01/06/2022","--c3tOUcrZA","22/11/2021",264109
"01/06/2022","F61eDAXtmnw","21/11/2021",2965410
"01/06/2022","n7SHBurxQzc","20/11/2021",118749
"01/06/2022","0DzqJQggP9s","20/11/2021",1133187
"01/06/2022","_uMQCVHdwUI","18/11/2021",120348
"01/06/2022","TMJAy5_i1JA","18/11/2021",682808
"01/06/2022","U_8EfYWZCxU","16/11/2021",53977
"01/06/2022","6vlXkcMZP2U","16/11/2021",171087
"01/06/2022","YpWsnJLDo3w","16/11/2021",122811
"01/06/2022","ULtGHb83pTI","15/11/2021",588674
"01/06/2022","kK8ajwVjBEI","12/11/2021",766859
"01/06/2022","OrecUhOUpbw","12/11/2021",353589
"01/06/2022","3uU6QHM-tL0","11/11/2021",33183
"01/06/2022","EpuB_c03dZ0","10/11/2021",117328
"01/06/2022","7P5oggg7aSE","09/11/2021",1097167
"01/06/2022","6N6kY2_W37k","09/11/2021",824799
"01/06/2022","BQ76G9I3gIc","09/11/2021",406466
"01/06/2022","UNAD3BKbdKE","08/11/2021",486971
"01/06/2022","hYUBjfxfzIk","07/11/2021",169608
"01/06/2022","QO_RNBWxx94","05/11/2021",375557
"01/06/2022","ECkxzFgbJqQ","03/11/2021",3163882
"01/06/2022","VupT9JCJaOY","01/11/2021",4869382
"01/06/2022","TIgcVT4SfGw","01/11/2021",3393663
"01/06/2022","2x86wabH-Qs","31/10/2021",1623733
"01/06/2022","O095GG34OC4","31/10/2021",227947
"01/06/2022","8Jz0hUbu1mw","30/10/2021",1857555
"01/06/2022","09xVC-xun_c","30/10/2021",558440
"01/06/2022","cbKfZy5Jpgk","29/10/2021",2912903
"01/06/2022","OSw_0FmjmEE","29/10/2021",873273
"01/06/2022","sDLFQsAQ_3o","29/10/2021",67208
"01/06/2022","8FGFwc3n0lY","28/10/2021",512878
"01/06/2022","kdYAZZ5SOFk","26/10/2021",296815
"01/06/2022","8cMrEjvIDAU","26/10/2021",79915
"01/06/2022","jDoQYN7Axls","24/10/2021",26110
"01/06/2022","OITs4Q6QpdM","24/10/2021",246483
"01/06/2022","8iin3HQpwSY","23/10/2021",345661
"01/06/2022","0p7P9XRoeEo","22/10/2021",525642
"01/06/2022","pOsqlM_6JcI","21/10/2021",805733
"01/06/2022","D9699zGTOBk","21/10/2021",899262
"01/06/2022","5RsoRC9t3no","17/10/2021",690229
"01/06/2022","hRlcSh3VoA4","16/10/2021",100481
"01/06/2022","-9wUbw5qevU","16/10/2021",677503
"01/06/2022","KRqA47qytz0","16/10/2021",1236871
"01/06/2022","BAx2GtYGJxs","15/10/2021",484956
"01/06/2022","beSTVUWjDPI","15/10/2021",111903
"01/06/2022","rzV_EmHIvlo","13/10/2021",1078680
"01/06/2022","hPQFsU7ichI","13/10/2021",112719
"01/06/2022","23nEnPOXLEk","13/10/2021",1442792
"01/06/2022","4IG4BYARwZI","13/10/2021",229588
"01/06/2022","T3VxM1ae9uM","11/10/2021",289637
"01/06/2022","S68M2xaqGGE","10/10/2021",21972
"01/06/2022","jlELf83gpBw","10/10/2021",260242
"01/06/2022","-t8Za0T1T8M","10/10/2021",973758
"01/06/2022","zK3Lev1A2NY","08/10/2021",1115341
"01/06/2022","a51VH9BYzZA","08/10/2021",10767516
"01/06/2022","j69l0KUkltw","07/10/2021",276729
"01/06/2022","uQR_JZpYAEU","05/10/2021",1005674
"01/06/2022","8jsvz5Bdv7U","04/10/2021",78351
"01/06/2022","s0p7jwJKkzs","03/10/2021",297176
"01/06/2022","6Wbto57VKWk","03/10/2021",3449454
"01/06/2022","4F9jLdTTuT0","01/10/2021",356891
"01/06/2022","BXB26PzV31k","01/10/2021",10144466
"01/06/2022","ftkv0Zz_IAQ","30/09/2021",97902
"01/06/2022","ZGYT1x4bNUo","30/09/2021",577674
"01/06/2022","d1SPCBrEYSA","30/09/2021",743704
"01/06/2022","aozNBX2dF6c","29/09/2021",2718415
"01/06/2022","wVfp1NPf928","28/09/2021",1066277
"01/06/2022","eYJmy2thSK4","28/09/2021",686246
"01/06/2022","UWJtg6OGbeU","28/09/2021",647982
"01/06/2022","oFXIMQZfCCo","28/09/2021",825043
"01/06/2022","gTtePNJPLoo","28/09/2021",593793
"01/06/2022","NbWT8nDunlw","28/09/2021",555243
"01/06/2022","-dgu3APsyZw","28/09/2021",692996
"01/06/2022","rth4htqJ1ZQ","28/09/2021",1646603
"01/06/2022","ltHWIRUtigg","28/09/2021",440460
"01/06/2022","X9sc0kxuo6I","28/09/2021",1087408
"01/06/2022","tQRk5OFsGXo","28/09/2021",1466602
"01/06/2022","YUw1JkbgBrw","28/09/2021",820476
"01/06/2022","eq4aExkkuTs","28/09/2021",2728351
"01/06/2022","B0-mDEzbzl4","26/09/2021",108695
"01/06/2022","LMYIam2RFkg","26/09/2021",1847758
"01/06/2022","RMZNjFkJK7E","25/09/2021",534082
"01/06/2022","B_HAwShg1kY","25/09/2021",188464
"01/06/2022","tlVNXn1wFwo","25/09/2021",139635
"01/06/2022","HJ0Nhf9wiy8","25/09/2021",180666
"01/06/2022","5A_RqpENxvg","24/09/2021",309278
"01/06/2022","lUoBNjIWiAc","24/09/2021",1785301
"01/06/2022","8AGPo_j7WlA","21/09/2021",319412
"01/06/2022","XfzkyqTPafo","21/09/2021",1493449
"01/06/2022","MKEb-Ox1KEw","18/09/2021",1170848
"01/06/2022","paFFFp01GsE","18/09/2021",253427
"01/06/2022","k-q93ccVQqM","17/09/2021",645886
"01/06/2022","keZcK802kV4","16/09/2021",538518
"01/06/2022","Tm28179erkY","16/09/2021",711449
"01/06/2022","uBS7xpLWSNM","16/09/2021",1687981
"01/06/2022","FKDjjVwb1dU","14/09/2021",342180
"01/06/2022","aWv2KjaFqBA","13/09/2021",2568069
"01/06/2022","fOhjEjn-hY8","11/09/2021",257748
"01/06/2022","ACImtqaabpw","10/09/2021",700603
"01/06/2022","5KsXVs8Vg7U","09/09/2021",832421
"01/06/2022","VFpOBazE3rs","09/09/2021",403538
"01/06/2022","gKHXBkpDtvQ","09/09/2021",49834
"01/06/2022","nLhlfRvIuko","09/09/2021",71841
"01/06/2022","mRCfFS0SsCk","07/09/2021",1677513
"01/06/2022","7AdZnOhL1Ak","06/09/2021",243635
"01/06/2022","j7pM4M9tO70","05/09/2021",826526
"01/06/2022","Lt7KxY8V4jM","05/09/2021",377062
"01/06/2022","0nuLQ7W9ykA","05/09/2021",61951
"01/06/2022","Lxr3BV-t0Tc","05/09/2021",435039
"01/06/2022","njeUgc0a5ko","04/09/2021",110646
"01/06/2022","_iBexWOf6aw","04/09/2021",324162
"01/06/2022","I16cQyBxsKw","03/09/2021",388523
"01/06/2022","_Mhcma0L6hY","02/09/2021",757375
"01/06/2022","qNIhngowViI","01/09/2021",21411406
"01/06/2022","XN3oe_aAQ40","31/08/2021",660657
"01/06/2022","rpa3Wx1Q1iA","30/08/2021",49404
"01/06/2022","bbYReCtSBbk","29/08/2021",3592764
"01/06/2022","lpcqNQKrxnU","29/08/2021",113852
"01/06/2022","8ZVrn4lHLqw","28/08/2021",829334
"01/06/2022","WCTiDGl8Di0","28/08/2021",1354867
"01/06/2022","c6_gBYFh1pk","28/08/2021",384259
"01/06/2022","h4n5xyjpFfI","28/08/2021",183032
"01/06/2022","alDkHjliogE","27/08/2021",843932
"01/06/2022","PluDFsVo3z0","26/08/2021",4691328
"01/06/2022","-rLmtgLaQZk","26/08/2021",558028
"01/06/2022","vbhgQ_C_jaM","26/08/2021",526015
"01/06/2022","F0hEfm_Bnkg","24/08/2021",177237
"01/06/2022","08zYuyX3mRo","24/08/2021",428187
"01/06/2022","Mm87JgTx2Ao","21/08/2021",2182191
"01/06/2022","HmiEOSUtIfA","21/08/2021",532226
"01/06/2022","lq7I6dfg-_U","21/08/2021",849091
"01/06/2022","epdhy8MBje8","21/08/2021",1784723
"01/06/2022","cr9iLdXK9ik","20/08/2021",656655
"01/06/2022","YPm9T622OX0","20/08/2021",1764251
"01/06/2022","4fJuqc_2Y_I","20/08/2021",49590
"01/06/2022","oFEChsGiQ6A","20/08/2021",352456
"01/06/2022","L_JvgkZ04t0","19/08/2021",1110199
"01/06/2022","mcQs0iQE0bs","19/08/2021",2949770
"01/06/2022","Mm8Ej2xG_O8","18/08/2021",348495
"01/06/2022","lFQW5S_xH1o","17/08/2021",3081947
"01/06/2022","pMNnZIz6YYM","17/08/2021",3303970
"01/06/2022","Ce87eFO2XE4","17/08/2021",1398603
"01/06/2022","JiNIHQ28pGc","17/08/2021",1620825
"01/06/2022","TGJ9-1LWFtE","16/08/2021",1996022
"01/06/2022","gRqv6tQZ3po","16/08/2021",529188
"01/06/2022","tftbi551s8Q","15/08/2021",985363
"01/06/2022","pCle6CqymLY","15/08/2021",518427
"01/06/2022","npVP58NvdQ8","14/08/2021",1060395
"01/06/2022","ZmM5OgXXVA4","14/08/2021",318590
"01/06/2022","wixYwLCSyjs","14/08/2021",140969
"01/06/2022","mO0s9WTI-eU","14/08/2021",810458
"01/06/2022","FELzyWjXyqI","13/08/2021",267877
"01/06/2022","K35AflEvvc8","13/08/2021",537391
"01/06/2022","063INZy-ZtM","13/08/2021",812364
"01/06/2022","7wbd6ffvXm8","13/08/2021",5034382
"01/06/2022","cYfUaHljuKg","12/08/2021",4359527
"01/06/2022","PaCYw28Ta-w","11/08/2021",765674
"01/06/2022","_VIeV_LZXHM","11/08/2021",7127302
"01/06/2022","o5lZMlrsdXM","11/08/2021",1542548
"01/06/2022","tuWw5EQPGlc","09/08/2021",1685037
"01/06/2022","eGfyyU9qouA","08/08/2021",2614562
"01/06/2022","mDN9o6GQdm4","08/08/2021",406327
"01/06/2022","u5r8B1fDB8g","07/08/2021",1925366
"01/06/2022","ZRCzLtCsIQs","07/08/2021",2768453
"01/06/2022","IqT6cHCT1TE","07/08/2021",3610298
"01/06/2022","ydprczRfM48","07/08/2021",161266
"01/06/2022","euBur-z_lmk","06/08/2021",249548
"01/06/2022","Dx-_i0RWwNc","06/08/2021",311256
"01/06/2022","8ZdLXELdF9Q","04/08/2021",3198016
"01/06/2022","Z5VxUvL_uBo","02/08/2021",4893855
"01/06/2022","0LGn4esfu2M","01/08/2021",304211
"01/06/2022","uzEEffCJOjs","01/08/2021",1095052
"01/06/2022","jSUv29L6cgY","31/07/2021",41215
"01/06/2022","p4vzp9MCg1w","31/07/2021",4394030
"01/06/2022","9S0-GoCSk38","31/07/2021",3538072
"01/06/2022","Piz9uif91WE","31/07/2021",77602
"01/06/2022","D2PAGHD-qT8","31/07/2021",244336
"01/06/2022","f4B6ydELWQY","30/07/2021",1215368
"01/06/2022","5M8q1jaN6vc","30/07/2021",453135
"01/06/2022","bS_qxC5_quM","29/07/2021",547135
"01/06/2022","z9tsfkdgByA","27/07/2021",5718794
"01/06/2022","ndNWnIAdhZo","26/07/2021",1144084
"01/06/2022","dHnFHQSGK3Q","25/07/2021",465781
"01/06/2022","53rJX52p3G8","25/07/2021",718786
"01/06/2022","Hya6rBRCd6Y","23/07/2021",267994
"01/06/2022","-ivI-Vb920I","22/07/2021",315189
"01/06/2022","Ebo53CjuQAA","20/07/2021",326124
"01/06/2022","fCf4mFiR--w","18/07/2021",880960
"01/06/2022","hiekN5DmNZE","17/07/2021",1042262
"01/06/2022","2NZu7Pt1_nE","16/07/2021",197552
"01/06/2022","gP8iNSq6Kwc","15/07/2021",871952
"01/06/2022","8ktPkXc94aU","15/07/2021",158720
"01/06/2022","nTuz_POqV9c","15/07/2021",752693
"01/06/2022","LYFciXBcXIQ","14/07/2021",2822767
"01/06/2022","P4uBibShEK0","13/07/2021",542534
"01/06/2022","w5w1lfb-RMs","11/07/2021",303820
"01/06/2022","xGH-6CaG8HI","11/07/2021",1286725
"01/06/2022","vBNI979XyoE","11/07/2021",1099797
"01/06/2022","-kXR71zGy3o","11/07/2021",498821
"01/06/2022","Jj2JFtU7c78","11/07/2021",366974
"01/06/2022","rDyZ3VgjcCE","11/07/2021",1271778
"01/06/2022","0ziNItsX3iQ","10/07/2021",679751
"01/06/2022","o_xMgw2j9v8","09/07/2021",1324126
"01/06/2022","JqwKeddXPOg","09/07/2021",3466513
"01/06/2022","B3rZm2cN5ZY","09/07/2021",494561
"01/06/2022","9FAjJP5um9c","09/07/2021",2017054
"01/06/2022","Lq9eqHDKJPE","06/07/2021",4146936
"01/06/2022","K57XcDsUl6A","05/07/2021",1813940
"01/06/2022","nK4v-Xjx7mM","05/07/2021",846927
"01/06/2022","LT__We9HFYU","02/07/2021",2185559
"01/06/2022","ZcBQiLqrD_I","02/07/2021",288159
"01/06/2022","V_5mwG9M5Eo","01/07/2021",997091
"01/06/2022","5L8eoqaZ6WU","01/07/2021",1640316
"01/06/2022","l44ih2KWJAo","30/06/2021",741709
"01/06/2022","edp420amW1s","30/06/2021",641251
"01/06/2022","d0bzKnl5uek","29/06/2021",543623
"01/06/2022","QP-caiSnm2Q","29/06/2021",292130
"01/06/2022","Lx1PNCat-Q0","29/06/2021",992389
"01/06/2022","f_djNpDqm3Q","28/06/2021",2237413
"01/06/2022","sxMUJSK5u4g","28/06/2021",1205208
"01/06/2022","khRDaLiyGdA","27/06/2021",2395130
"01/06/2022","IPeMW9KK_zM","27/06/2021",695482
"01/06/2022","yXUPlFjikr0","25/06/2021",346335
"01/06/2022","ZfDYRy17CBY","25/06/2021",4953424
"01/06/2022","k7cpjmkc1Rw","25/06/2021",4156237
"01/06/2022","d0zBIaE41Mg","25/06/2021",561873
"01/06/2022","DU0IeW9BCzY","23/06/2021",5595080
"01/06/2022","xfrS_3gRdrg","22/06/2021",1610076
"01/06/2022","Vj1XOWOxTho","22/06/2021",539163
"01/06/2022","WGgEFoI9MhE","21/06/2021",14391265
"01/06/2022","H-Gtd9zzeII","19/06/2021",647196
"01/06/2022","uBaIR-yvjdk","16/06/2021",658581
"01/06/2022","EjlMPu5sEgw","15/06/2021",16475500
"01/06/2022","fR2texlVKJo","12/06/2021",2398017
"01/06/2022","yYOw6SnDgkg","12/06/2021",226668
"01/06/2022","rbPa0Qp3zJQ","12/06/2021",4000634
"01/06/2022","5yLeO2KtgCI","10/06/2021",65363
"01/06/2022","eJjz3owWnbU","07/06/2021",504164
"01/06/2022","6K-LSyE1Ywg","06/06/2021",3024872
"01/06/2022","d-XSkvEVg20","06/06/2021",224122
"01/06/2022","YVdA-QCcXYc","05/06/2021",753389
"01/06/2022","oLOSu6ocgUU","04/06/2021",2419271
"01/06/2022","9mj2QJE-UOI","02/06/2021",1005796
"01/06/2022","8nI1CDsNZI0","31/05/2021",11676068
"01/06/2022","yfEUPlRuPac","29/05/2021",669117
"01/06/2022","dYvQcVG_dVg","27/05/2021",869944
"01/06/2022","Ru7OFsuHa8s","26/05/2021",751042
"01/06/2022","W5IVzLi-Rug","23/05/2021",898582
"01/06/2022","sJZoMJfIpmA","22/05/2021",367857
"01/06/2022","ttrblFfxDr4","22/05/2021",413218
"01/06/2022","z1W4c7ym49Y","22/05/2021",17219895
"01/06/2022","biNtMOSIFH4","22/05/2021",206012
"01/06/2022","3RxlzJWWzdY","21/05/2021",8501443
"01/06/2022","Em1og_6ovoo","20/05/2021",183099
"01/06/2022","9WjFVP0DBs0","19/05/2021",242591
"01/06/2022","Md0TBfwo9rM","16/05/2021",2843463
"01/06/2022","I1cdQp5uz5s","15/05/2021",4385985
"01/06/2022","VCJTJX1kXe4","14/05/2021",2531896
"01/06/2022","d0NXC7POoUs","14/05/2021",563804
"01/06/2022","QM20uZAv6kc","13/05/2021",388392
"01/06/2022","5HWCMh1ZmzE","10/05/2021",1169061
"01/06/2022","Snn2gWq-3KY","09/05/2021",1285490
"01/06/2022","mLwtfg57kbs","08/05/2021",10042413
"01/06/2022","C5IIoZsci8Y","04/05/2021",3086566
"01/06/2022","glbYC6rBn3g","01/05/2021",663924
"01/06/2022","4N_HwrzWCac","30/04/2021",7431124
"01/06/2022","QMUxZaE-odM","30/04/2021",1410097
"01/06/2022","7xNWT_FuEF4","30/04/2021",350291
"01/06/2022","_IAAPHkmVYQ","29/04/2021",268123
"01/06/2022","uTO0KnDsVH0","29/04/2021",5463518
"01/06/2022","Um7SFkR-fEg","28/04/2021",1891444
"01/06/2022","TkcCqYk_V1s","26/04/2021",850847
"01/06/2022","hV0dxmUf59U","24/04/2021",108139
"01/06/2022","bEscerJrbTA","24/04/2021",706463
"01/06/2022","3BDefdMXWkI","23/04/2021",530893
"01/06/2022","vFunN0xiZAQ","22/04/2021",671999
"01/06/2022","USrIMGRBA78","22/04/2021",1843570
"01/06/2022","YfBvdCbA2n0","20/04/2021",271948
"01/06/2022","-YhyUub-q7E","20/04/2021",123322
"01/06/2022","ShjZXaU25Ek","20/04/2021",114327
"01/06/2022","nYiJxPO3q10","20/04/2021",128111
"01/06/2022","xHSiqR5rGwo","20/04/2021",107103
"01/06/2022","6xXFhtTaA14","20/04/2021",94531
"01/06/2022","Kfo-N4Kqn9w","20/04/2021",96878
"01/06/2022","909vLLMULxM","20/04/2021",90793
"01/06/2022","wxmARUBjCj8","20/04/2021",161764
"01/06/2022","mkVCj4_0ElE","20/04/2021",125239
"01/06/2022","HMUWv6EXmJM","20/04/2021",121177
"01/06/2022","N6SKkgYQu9s","20/04/2021",108419
"01/06/2022","Wgu5I77OW4U","20/04/2021",104554
"01/06/2022","Y8GLb1VBq3U","20/04/2021",95408
"01/06/2022","98Yx9TuE09A","20/04/2021",472428
"01/06/2022","jso4f52Pl6Y","18/04/2021",3926640
"01/06/2022","gFVC0p4lknw","17/04/2021",2421845
"01/06/2022","qBTwQl3YWaQ","15/04/2021",247746
"01/06/2022","S-VngJTUdmE","15/04/2021",2094379
"01/06/2022","Jr3Z9qtBk7k","13/04/2021",5167084
"01/06/2022","nks1I1sY53I","13/04/2021",2652146
"01/06/2022","IKKar5SS29E","13/04/2021",15043867
"01/06/2022","avbKac24efo","13/04/2021",677596
"01/06/2022","55Q3ygt88Yw","10/04/2021",378581
"01/06/2022","lA6YSTkywto","06/04/2021",389846
